label,audio,text
Ca trù,ca_tru/audio_0_007.wav,Đoạn âm thanh này thuộc thể loại nào?
Ca trù,ca_tru/audio_37_006.wav,"Theo bạn, đây là thể loại nhạc gì?"
Ca trù,ca_tru/audio_29_009.wav,"Theo bạn, đây là thể loại nhạc gì?"
Chèo,cheo/audio_12_029.wav,Đây là thể loại nhạc nào?
Chèo,cheo/audio_4_122.wav,"Theo bạn, đây là thể loại nhạc gì?"
Chèo,cheo/audio_4_108.wav,Bản nhạc này thuộc thể loại gì?
Chầu văn,chau_van/audio_5_077.wav,Đoạn âm thanh này thuộc thể loại nào?
Chầu văn,chau_van/audio_5_178.wav,Âm thanh này thuộc dòng nhạc nào?
Chầu văn,chau_van/audio_5_001.wav,Thể loại của bản nhạc này là gì?
Cải lương,cailuong/audio_16_008.wav,"Theo bạn, đây là thể loại nhạc gì?"
Cải lương,cailuong/audio_10_040.wav,Hãy cho biết thể loại của bản nhạc này.
Cải lương,cailuong/audio_10_046.wav,Nhạc trong audio này là thể loại gì?
Hát xẩm,hat_xam/audio_8_007.wav,Đoạn âm thanh này thuộc thể loại nào?
Hát xẩm,hat_xam/audio_2_107.wav,Bản nhạc này thuộc thể loại gì?
Hát xẩm,hat_xam/audio_3_007.wav,Thể loại của bản nhạc này là gì?
Quan họ,quanho/audio_2_107.wav,Audio này là nhạc thể loại nào?
Quan họ,quanho/audio_7_013.wav,"Theo bạn, đây là thể loại nhạc gì?"
Quan họ,quanho/audio_2_113.wav,"Theo bạn, đây là thể loại nhạc gì?"
